18,4,77,66,835,16,26,36,29,15,29,14,12,5,5,8,10,8,40,25,10,5,15,8,47,20,25,13,16,30,13,60,25,5,3,2
20,12,69,632,1465,76,55,74,75,50,50,52,30,55,29,35,47,54,75,33,31,53,37,35,57,50,24,61,67,65,63,62,42,26,14,2
22,41,67,143,1429,80,50,58,66,46,58,59,34,55,25,31,40,55,61,33,24,59,40,46,49,36,29,63,77,72,60,56,36,28,11,2
23,23,66,543,1525,49,67,46,58,58,39,31,26,47,45,28,47,61,78,41,58,53,36,50,44,53,67,62,68,65,66,76,48,43,5,2
18,10,77,71,1471,62,61,58,73,43,41,49,38,68,31,41,54,60,61,36,34,60,44,50,57,29,33,66,64,61,71,47,39,35,9,3
20,4,65,583,1471,86,38,81,71,57,56,56,54,61,44,42,42,22,64,42,42,21,46,47,48,54,58,23,84,70,28,54,48,42,7,2
20,45,71,309,1575,61,58,66,85,57,48,46,41,58,36,43,54,43,57,67,40,43,54,60,56,71,67,58,47,66,53,40,48,43,5,2
19,52,73,522,1690,81,57,78,69,61,62,55,46,61,38,42,58,62,74,58,40,47,52,55,55,62,60,63,83,64,64,66,52,48,5,3
34,10,60,427,1039,42,32,42,43,20,50,18,20,11,15,12,14,19,53,23,13,12,11,13,51,36,23,19,40,32,13,54,45,15,3,1
28,11,59,630,1316,63,49,59,45,32,40,31,28,27,19,27,59,51,72,32,17,58,41,29,54,35,40,63,64,69,63,80,35,27,6,1
20,45,70,309,1382,58,29,60,67,57,54,41,48,50,67,32,61,11,69,32,56,17,68,55,57,53,62,15,55,53,17,52,51,44,1,2
20,52,70,522,1538,85,48,60,64,58,52,56,53,60,52,35,51,20,68,52,48,39,53,50,33,58,63,32,88,62,34,69,45,54,4,2
21,4,65,583,1473,75,55,78,76,58,55,52,43,57,26,27,44,52,73,41,24,51,36,41,49,54,36,55,67,70,54,56,40,31,9,1
35,136,59,55,1537,58,51,55,64,59,50,63,52,58,55,56,44,45,41,59,53,35,55,55,56,61,57,38,60,61,34,62,52,51,5,1
18,124,75,41,1441,68,49,68,66,58,51,37,45,57,60,38,50,21,68,36,53,18,58,55,56,54,59,20,67,55,23,68,42,55,1,3
20,11,70,498,1343,62,58,49,66,37,52,31,30,34,21,34,57,54,71,31,29,55,41,33,51,40,41,65,55,67,64,66,33,27,6,2
20,20,71,505,1434,66,57,53,70,52,50,48,36,60,25,33,55,55,58,42,26,64,39,40,63,55,27,63,53,57,63,58,35,29,9,2
18,74,73,274,1550,74,54,63,78,58,57,57,50,61,41,28,44,56,62,48,34,56,34,57,54,55,42,57,72,63,57,63,42,38,4,3
23,17,65,445,1445,67,32,80,72,67,44,56,31,68,63,29,51,20,77,41,52,12,59,48,49,51,57,19,65,57,11,58,46,45,4,2
19,4,73,41,885,29,22,39,36,15,21,13,16,11,9,13,10,5,58,23,8,6,15,6,49,20,23,14,31,18,14,57,26,8,3,2
21,20,67,251,868,27,27,29,38,18,30,11,13,6,9,12,13,10,43,24,9,7,16,5,48,26,17,13,22,25,12,63,25,9,3,2
17,29,79,246,1474,65,43,77,59,58,60,40,54,55,42,43,46,21,51,61,28,34,49,44,50,63,54,54,66,61,41,57,62,41,10,2
20,11,70,21,1532,57,60,56,76,54,48,48,47,53,37,41,51,57,58,57,44,54,50,45,54,63,53,56,54,66,53,48,58,39,8,2
18,10,74,16,997,54,18,50,43,24,43,11,14,22,8,10,11,13,63,25,5,7,10,14,35,30,23,11,55,35,13,59,32,5,3,2
21,12,68,602,1315,52,56,48,56,44,54,29,29,37,23,28,61,59,68,46,23,56,29,30,46,43,35,55,55,65,55,69,42,21,6,2
23,74,68,354,1468,83,36,74,65,64,57,62,57,67,63,51,36,19,46,46,38,15,49,57,45,48,59,22,86,55,21,54,51,42,0,4
21,13,71,626,1540,61,75,61,59,57,61,41,23,51,29,27,59,64,75,55,45,54,55,41,59,54,43,52,57,75,57,71,55,26,6,3
19,4,71,369,1348,68,34,64,65,58,49,51,53,60,46,35,33,25,42,45,40,20,56,42,37,49,56,30,68,53,24,41,45,52,4,1
20,11,69,551,1457,71,48,70,74,53,53,58,32,55,30,35,44,55,64,50,28,55,33,40,54,59,45,56,70,56,62,41,38,34,11,2
21,36,67,388,1599,78,55,81,91,58,52,50,43,55,53,44,34,57,91,58,52,39,47,52,56,55,52,38,75,70,41,35,53,45,2,2
23,11,65,399,1431,69,38,57,70,54,58,62,47,67,61,40,37,22,41,60,63,24,55,51,40,60,30,27,64,42,28,57,50,53,1,2
19,11,69,480,1456,81,44,66,63,60,49,44,48,58,62,45,51,15,59,39,54,22,61,51,48,55,52,16,78,55,17,52,55,50,7,2
25,15,61,639,1504,65,37,64,61,54,58,49,43,52,60,35,48,45,50,58,34,32,49,58,52,66,55,45,68,55,39,68,50,50,0,2
24,11,65,480,1361,80,60,47,66,40,50,28,25,36,20,26,53,57,78,27,21,52,36,24,65,42,45,61,84,65,64,59,23,31,6,2
19,23,66,630,1427,67,52,65,64,57,52,30,37,55,64,30,59,24,70,41,55,16,62,50,56,53,56,23,65,54,20,57,46,47,1,2
24,1,63,631,1614,85,51,81,64,57,58,52,41,57,54,50,67,37,91,40,56,47,47,56,45,52,56,43,83,72,43,47,46,42,8,2
19,4,75,403,1499,67,47,70,68,62,50,57,61,60,59,59,24,29,40,52,63,18,58,43,50,53,67,26,71,60,17,59,60,50,10,3
21,82,66,600,1502,87,51,76,82,57,49,47,42,60,55,42,47,16,49,51,51,29,53,58,54,53,50,29,82,59,29,44,47,44,7,2
18,11,70,33,1300,55,47,47,65,39,58,34,35,34,20,28,61,60,67,27,23,57,39,28,53,34,39,59,50,62,63,70,32,31,6,2
25,12,62,637,1539,75,35,82,76,60,52,60,59,66,56,45,34,24,63,44,61,30,51,54,46,51,60,25,76,60,33,52,49,49,10,2
24,4,62,570,1396,53,56,46,41,56,57,29,29,57,62,30,65,23,69,30,46,25,62,60,48,49,58,22,53,62,21,86,55,45,1,2
19,4,68,123,1418,67,51,67,74,46,37,56,34,55,28,31,46,51,55,39,25,62,35,36,56,40,29,64,66,62,65,55,36,33,4,2
30,49,60,628,1599,79,55,73,63,56,51,62,62,62,55,63,50,28,76,51,52,16,65,53,51,55,63,19,79,78,20,65,53,51,7,2
19,11,72,142,837,16,19,27,48,11,36,12,13,6,8,13,13,8,57,17,9,6,18,7,41,17,20,11,24,22,11,49,29,5,3,2
23,12,66,585,1625,64,68,72,71,55,55,37,39,53,48,33,59,57,71,54,56,40,47,58,57,58,59,52,65,73,56,71,53,44,10,2
21,11,68,21,855,31,34,22,44,17,27,13,12,7,4,11,11,7,60,24,9,5,13,3,35,30,25,11,21,24,8,53,28,6,3,1
21,17,73,489,1474,69,44,59,73,67,51,52,47,66,49,40,30,28,72,48,46,36,46,60,54,51,49,30,65,49,31,57,59,38,10,3
24,12,66,605,1342,57,45,44,63,47,47,32,29,36,29,29,57,55,67,38,29,60,36,29,48,45,36,61,52,65,63,70,27,32,8,2
19,43,75,533,1434,65,57,63,65,38,45,37,33,34,25,35,57,58,87,35,23,56,48,33,54,40,45,58,67,64,62,73,32,34,9,3
18,11,75,125,1437,71,27,73,74,61,49,29,36,61,58,30,54,15,79,45,48,15,60,55,51,48,59,20,73,65,18,57,45,62,1,3
27,12,61,607,1551,86,37,91,72,61,56,60,52,68,44,49,29,18,63,54,62,22,59,46,45,49,64,28,82,73,32,35,57,55,8,2
26,38,64,495,956,23,38,42,35,18,28,14,15,12,13,15,21,12,43,22,11,12,17,5,46,34,24,15,34,20,9,54,48,10,3,1
17,160,77,544,1395,71,38,78,74,53,40,39,33,48,30,30,48,53,58,51,27,47,40,25,55,58,43,53,72,65,54,42,53,25,4,1
22,7,72,539,1533,49,61,58,78,56,55,48,41,62,23,35,61,65,40,59,34,68,51,34,55,65,55,55,62,59,60,56,61,32,5,4
21,11,67,465,1462,55,60,57,52,54,54,44,34,51,30,37,68,64,62,62,30,62,39,35,51,58,47,56,55,36,66,59,49,28,8,2
20,4,69,32,1403,54,55,55,55,46,43,56,34,42,22,33,62,56,67,47,33,53,42,31,54,50,50,50,54,54,60,75,32,36,9,2
19,28,69,530,1428,76,32,76,76,65,59,52,54,64,53,36,20,33,41,50,51,26,41,51,44,53,52,29,75,54,24,52,48,43,2,2
22,49,68,628,1538,54,50,61,55,56,56,53,54,61,37,30,56,54,65,56,46,58,45,33,54,58,52,54,60,69,59,68,52,35,5,2
20,6,70,170,1357,55,62,62,61,55,50,42,26,45,21,27,58,49,64,52,29,57,24,25,48,55,35,60,62,55,61,67,32,22,6,2
22,57,67,317,1366,49,63,54,49,62,53,29,39,57,59,35,64,22,66,27,47,21,55,60,46,37,67,17,54,52,15,76,41,53,1,2
20,23,69,66,1477,68,36,66,63,57,51,37,47,60,67,33,65,13,63,37,59,12,61,57,59,56,64,23,66,54,29,60,49,62,13,3
24,139,64,576,1419,54,45,55,53,56,46,39,48,51,61,40,64,27,51,36,48,16,61,55,49,51,63,21,63,53,25,79,42,56,13,2
26,7,56,452,1457,64,51,55,69,56,42,54,44,58,34,42,51,49,53,58,31,32,39,45,52,57,52,51,66,59,43,55,51,34,4,1
23,55,68,91,1526,63,70,50,65,60,47,49,32,45,28,39,60,63,59,56,36,58,37,51,54,60,51,55,57,67,56,67,51,34,5,2
20,49,65,575,1443,58,52,55,78,54,55,43,34,45,33,39,51,53,61,51,34,55,37,42,52,54,45,53,45,64,56,65,44,42,5,1
21,11,68,168,1501,53,47,47,85,64,59,59,59,60,47,48,47,29,49,64,40,46,56,49,53,67,52,49,53,37,50,32,62,51,8,2
18,4,78,315,1462,67,37,68,76,61,41,65,49,57,53,46,39,35,48,51,50,23,43,51,49,54,51,36,71,61,30,42,60,47,7,3
32,29,59,292,1364,55,43,38,48,56,45,33,39,61,62,30,46,43,47,32,53,32,53,63,59,56,65,28,54,41,37,50,24,46,8,1
19,20,73,193,1572,67,65,72,61,52,48,46,47,55,32,48,60,44,63,65,47,40,46,59,59,73,60,60,53,56,51,50,50,45,8,2
31,36,64,209,1673,57,55,72,63,57,52,64,35,55,48,36,58,56,72,49,54,63,45,53,67,63,58,70,60,68,64,72,51,53,9,3
20,46,74,152,1375,49,52,53,56,53,50,28,32,56,64,27,71,26,63,26,56,23,60,57,53,45,58,25,50,58,21,62,53,48,1,3
24,4,63,561,1588,64,57,70,72,60,56,43,34,54,46,32,48,60,82,57,45,48,39,53,65,61,43,55,63,66,56,74,56,34,8,2
20,11,66,547,1545,68,49,68,72,59,56,49,52,58,61,42,49,38,75,42,45,28,44,60,60,53,55,35,70,67,32,56,55,53,10,2
26,11,60,429,1476,64,37,57,62,61,60,55,50,61,50,50,39,28,56,59,49,36,50,48,58,63,55,34,68,49,32,49,58,45,10,2
18,4,79,136,1537,66,49,69,76,62,50,38,50,58,36,43,54,57,67,63,34,55,37,38,55,66,38,57,63,58,58,49,58,37,5,3
23,15,66,613,1655,72,80,71,72,60,42,60,63,59,44,48,47,43,53,52,34,53,43,54,42,59,61,67,74,72,62,57,53,55,11,2
22,0,67,476,890,22,20,33,42,18,29,14,10,10,8,14,14,13,59,20,9,7,13,8,52,21,19,13,28,27,13,49,30,6,3,2
24,12,57,589,1441,64,61,77,64,50,46,45,41,52,25,21,50,59,72,50,32,52,25,30,43,52,49,61,61,63,59,60,53,22,6,1
20,12,68,113,1396,76,31,69,62,59,50,45,44,58,54,33,42,16,56,44,52,16,53,47,49,45,68,14,77,54,20,66,47,51,1,2
26,11,58,591,1321,69,58,55,53,49,52,29,26,45,59,21,60,17,67,26,42,18,58,56,41,35,59,19,77,64,21,56,41,45,1,1
19,45,68,68,1564,60,65,50,68,58,51,41,49,60,47,64,59,54,63,61,50,45,48,31,57,64,52,64,57,48,60,48,50,34,11,2
20,11,71,211,897,39,16,24,46,14,31,14,11,12,9,12,9,7,57,27,7,6,13,6,49,23,21,13,41,21,14,51,37,5,3,2
27,36,59,415,1577,65,50,71,65,65,58,54,43,61,48,51,41,49,60,57,44,52,48,56,58,64,51,52,64,58,56,41,54,46,8,2
25,23,64,630,1722,78,47,80,70,65,58,61,66,67,57,66,55,53,85,58,60,47,52,59,64,60,60,28,76,58,25,59,64,50,4,2
21,77,64,631,1562,81,43,82,76,59,50,55,40,61,42,40,45,50,55,35,43,47,34,52,53,51,45,57,77,66,59,70,47,39,9,2
19,42,67,582,1470,61,61,53,63,48,46,37,42,49,37,34,56,54,64,51,36,48,41,38,58,61,48,46,62,67,58,67,51,30,5,1
21,82,69,219,1420,74,47,64,76,59,42,49,32,60,62,32,53,19,62,47,49,15,61,59,53,47,55,13,72,54,16,47,47,44,4,2
34,12,59,640,1180,30,44,46,55,31,57,28,18,27,15,16,34,22,48,31,8,35,14,12,53,33,22,27,40,39,33,51,41,31,3,1
22,70,67,274,1475,68,44,60,65,55,54,56,47,55,59,38,53,15,57,49,53,21,66,60,62,56,52,15,70,59,22,58,51,45,1,2
20,5,74,205,1516,76,42,66,69,60,54,46,47,65,45,46,41,27,51,58,36,35,45,47,56,65,58,46,80,56,35,56,55,45,8,3
20,0,68,606,1577,63,61,54,74,57,45,45,46,59,38,48,57,43,62,64,46,41,52,54,54,71,59,61,61,63,53,43,55,41,8,2
18,6,72,314,1384,70,29,67,76,54,48,53,49,59,44,38,40,25,54,49,36,17,56,45,58,54,55,23,63,48,30,36,51,52,0,2
22,82,67,237,1480,76,39,63,63,55,44,59,58,58,48,67,36,28,50,55,61,27,49,54,49,54,63,29,75,49,32,32,52,46,4,2
22,55,66,241,1417,77,60,73,73,50,33,54,33,52,23,32,35,54,59,54,24,55,38,45,54,54,23,55,67,63,59,55,30,26,9,2
19,46,67,213,1432,70,50,65,69,48,38,50,38,58,30,38,53,51,57,30,30,47,47,46,59,37,28,65,76,58,59,53,37,32,11,1
28,46,60,259,1458,37,60,54,60,63,52,34,41,50,63,32,69,23,61,38,56,25,65,58,51,55,66,38,50,59,28,62,52,62,1,2
18,45,72,282,1465,63,32,52,80,60,49,59,45,62,59,48,45,25,48,49,58,31,62,53,35,60,64,49,65,52,28,40,46,52,4,2
20,36,73,312,1515,71,56,69,71,61,59,56,45,60,38,40,31,56,52,59,34,45,38,44,63,60,36,54,67,62,54,44,61,35,11,3
24,10,59,519,1459,63,42,61,56,54,54,52,48,59,40,40,45,22,53,63,36,39,45,48,48,74,59,51,65,33,43,64,56,42,10,1
21,12,64,643,1622,69,75,50,66,57,40,41,39,50,57,68,54,66,55,58,65,52,48,32,51,62,58,57,67,65,61,70,52,30,6,2
31,49,58,575,1455,62,47,72,82,59,53,53,36,60,53,48,54,31,34,54,50,39,57,56,49,56,51,26,61,56,41,54,56,53,4,1
28,11,61,429,1075,49,26,51,57,23,27,12,15,14,15,18,15,21,66,18,17,17,24,14,54,29,19,12,48,38,14,58,20,16,3,1
19,23,73,554,1310,50,55,41,50,45,45,30,36,32,23,28,56,48,75,38,25,53,37,26,56,47,42,56,58,62,64,76,30,24,6,3
20,70,66,440,1371,65,40,62,52,55,56,40,36,56,57,41,55,17,65,33,45,19,53,51,50,44,56,26,73,55,28,65,45,44,4,1
19,11,72,190,1551,56,63,64,76,65,57,45,40,65,34,41,53,52,58,56,35,47,54,28,57,69,59,64,54,78,58,48,51,34,8,3
23,63,67,566,1403,67,32,70,69,56,54,32,47,48,58,29,57,15,67,32,54,11,57,59,62,52,62,11,67,61,12,60,53,49,1,2
22,49,65,585,1432,66,63,66,65,55,61,55,33,42,27,34,55,55,60,38,28,59,37,32,51,48,36,56,66,73,57,63,32,27,11,2
18,12,73,593,1400,72,38,72,67,57,51,54,39,59,48,30,39,24,49,51,46,22,48,53,55,54,48,21,74,51,24,66,53,40,7,2
18,12,72,10,1344,59,50,50,62,41,49,32,29,33,30,32,60,53,67,29,29,50,42,32,52,43,41,68,55,57,65,68,36,35,6,2
37,57,59,408,1014,30,22,34,63,24,31,17,9,12,12,9,14,21,49,22,16,13,16,17,64,36,16,10,35,40,9,72,35,9,3,1
18,6,76,170,1469,81,39,81,88,62,58,55,51,66,41,43,37,34,52,47,42,28,42,53,54,58,56,21,83,52,25,31,57,43,10,4
29,12,59,632,1593,69,48,73,70,60,55,46,47,55,53,50,46,48,63,59,53,38,52,58,58,64,56,42,73,52,48,57,62,40,7,1
21,11,70,94,1500,54,63,52,58,61,55,47,43,61,32,45,51,54,64,64,34,59,50,40,51,64,55,62,44,34,63,58,49,41,11,2
26,15,63,613,1014,38,32,47,50,23,25,16,16,11,13,11,11,17,58,30,12,13,21,12,52,29,16,17,34,18,12,64,31,14,3,1
21,22,66,480,1531,67,53,68,65,54,52,45,43,52,33,42,54,50,60,55,33,51,46,33,58,61,52,53,61,66,62,61,58,32,5,2
22,10,61,366,1324,66,49,59,68,40,50,44,30,51,31,31,44,56,61,28,30,47,38,44,51,32,26,58,64,57,57,50,31,30,9,1
19,0,68,325,1681,67,60,62,72,61,45,48,46,58,40,47,55,59,71,58,62,57,49,35,55,62,61,60,71,86,61,68,53,41,8,3
23,38,63,522,1456,77,31,79,74,58,56,60,43,62,54,42,41,16,47,47,51,27,55,46,46,56,58,30,78,66,22,48,49,45,10,2
19,13,75,418,1616,63,52,66,63,61,55,56,37,52,44,44,58,59,68,62,42,54,48,43,52,65,56,60,65,70,63,69,58,43,8,3
25,70,63,354,1022,40,18,38,41,18,21,20,20,19,19,18,19,25,59,25,18,16,27,20,51,26,16,19,40,25,19,58,11,11,3,1
27,10,61,459,979,34,21,46,33,14,26,18,14,15,11,12,20,23,54,17,18,11,27,12,54,25,23,14,52,26,13,42,34,14,3,1
19,25,60,330,1369,61,49,50,72,50,48,35,35,53,27,30,37,55,60,55,27,52,40,45,50,54,24,57,59,64,54,54,39,25,9,1
19,77,71,9,1306,51,50,42,54,38,51,32,28,28,27,29,63,56,63,36,29,59,31,29,53,41,50,58,53,64,59,70,37,30,6,2
21,7,68,535,1535,66,61,55,59,58,60,43,41,58,43,42,50,49,65,58,42,42,45,56,54,64,56,48,62,66,53,55,53,42,10,2
21,45,69,70,1330,52,53,47,47,42,56,30,35,33,27,33,57,58,71,29,25,52,48,25,51,42,47,67,44,59,64,70,29,32,6,2
25,4,60,460,1537,76,63,73,69,59,47,56,48,65,48,46,42,23,63,48,47,26,52,56,40,57,60,28,77,60,28,61,51,52,4,2
21,0,65,325,1500,64,64,54,75,57,40,49,45,53,37,42,54,51,55,58,37,48,48,42,52,62,55,58,61,52,53,56,45,35,5,1
25,49,61,628,1696,60,65,69,71,57,57,57,60,57,56,64,53,52,50,55,57,54,59,53,54,58,67,54,56,70,58,61,54,55,11,2
21,82,69,619,1436,74,53,79,83,57,47,64,41,54,50,38,37,28,31,49,42,35,44,46,67,54,44,33,65,48,32,61,51,36,7,2
27,38,61,535,1131,34,21,41,57,28,25,21,20,22,22,21,17,22,53,22,20,21,31,8,57,24,43,22,46,43,19,56,32,20,3,1
18,87,74,153,1478,74,56,67,62,45,48,52,39,60,33,39,51,60,60,39,32,56,40,51,59,45,36,62,69,58,64,58,40,30,9,3
23,41,67,143,1291,54,53,32,38,45,59,31,29,34,18,27,52,51,72,39,23,59,32,19,49,48,41,61,55,76,65,75,40,22,9,2
19,12,73,231,1392,56,32,59,63,49,52,39,41,51,62,55,57,16,62,41,59,17,64,59,51,52,58,19,56,55,19,59,51,44,1,2
19,36,65,140,1344,81,54,76,70,32,40,46,34,46,27,27,38,52,57,34,25,42,38,46,53,46,29,54,81,63,53,44,31,20,4,1
21,26,70,582,936,40,24,32,40,15,29,14,12,10,8,14,14,13,55,21,9,9,17,8,46,26,24,14,37,27,14,61,29,9,3,2
19,38,69,466,1653,68,53,74,82,63,59,60,44,62,41,60,43,38,88,61,62,38,50,57,53,63,62,67,61,63,42,41,50,37,8,2
19,20,70,497,897,27,25,31,47,17,24,12,14,5,9,11,12,13,64,28,9,5,18,7,42,22,24,12,16,24,13,49,32,6,3,2
18,4,77,66,1517,69,56,68,64,63,39,59,45,62,29,44,49,54,63,42,35,55,39,51,56,58,34,59,65,59,57,49,48,31,9,3
30,49,59,621,1034,52,37,55,28,22,54,17,11,13,15,11,14,10,58,23,16,14,21,16,51,26,25,11,54,15,14,70,33,12,3,1
19,11,69,151,1439,73,50,78,87,55,50,62,35,59,30,36,48,58,47,40,38,59,27,49,50,55,38,59,70,48,62,31,29,29,9,2
17,12,76,521,1352,76,28,69,67,52,49,27,32,43,57,33,55,13,76,33,49,14,60,47,53,44,58,17,75,51,17,69,44,53,1,2
21,20,67,437,1448,64,29,57,58,66,54,60,48,68,68,39,44,19,43,47,45,25,66,50,35,50,71,34,69,48,30,68,47,54,1,2
19,12,71,130,1376,65,29,59,62,57,49,31,42,56,59,29,59,21,69,28,52,16,61,56,49,41,55,13,70,58,14,86,48,38,1,2
18,12,73,22,1488,65,58,69,59,60,50,35,47,54,58,48,62,26,67,42,43,25,55,54,52,49,56,24,69,66,25,68,49,48,1,2
24,57,64,214,1638,77,62,79,79,54,49,61,60,59,42,44,43,54,61,46,59,54,38,52,53,57,69,55,69,60,56,46,55,44,7,1
20,4,71,310,1569,69,47,67,68,63,39,53,61,58,49,42,46,53,72,59,49,48,45,46,53,62,45,47,54,60,52,58,60,38,8,2
19,7,70,502,1447,70,58,64,75,57,49,52,43,56,44,33,50,30,59,53,29,41,42,43,49,57,44,49,74,55,43,40,47,32,4,2
18,12,78,51,1549,62,45,72,70,63,48,41,48,56,44,46,49,53,60,64,51,45,47,42,53,64,56,46,69,57,47,66,61,33,8,3
34,7,59,548,924,38,31,34,32,23,32,10,9,8,9,10,9,19,50,18,10,9,22,12,42,19,23,10,47,33,9,51,32,8,3,1
22,46,67,218,1669,68,58,70,70,61,61,49,54,60,55,54,54,36,64,60,47,55,55,59,57,62,67,56,68,60,57,56,58,51,8,2
18,36,74,348,1348,61,50,43,56,52,38,55,21,34,23,29,59,61,75,51,18,61,36,28,45,58,35,57,63,64,60,61,29,22,6,3
20,28,68,385,1338,53,67,56,52,55,51,29,32,56,15,18,53,52,72,56,25,54,24,27,49,58,35,50,54,46,53,72,51,23,6,2
21,11,70,404,1065,49,21,36,49,26,27,15,12,14,19,14,20,17,51,25,13,19,26,13,53,27,26,21,47,36,16,72,24,18,3,2
19,13,69,17,1473,73,31,71,90,65,49,50,47,67,53,41,41,23,85,46,49,22,44,40,53,53,53,29,67,54,24,32,53,49,8,2
19,112,70,130,1490,66,38,62,63,55,54,44,50,54,50,42,46,24,59,58,43,43,49,45,44,69,47,52,63,61,46,64,55,43,10,2
22,49,67,642,1298,53,60,44,55,45,48,22,32,33,23,27,56,56,70,42,20,57,34,23,51,55,38,55,46,63,58,65,32,30,6,2
23,49,67,638,1432,74,46,66,71,57,58,40,49,56,58,52,53,17,60,33,54,16,53,63,55,39,56,18,68,58,17,50,49,49,2,2
19,12,70,130,1422,75,46,79,76,55,29,53,35,64,34,30,43,45,56,51,29,42,33,46,58,54,37,41,71,63,39,45,35,31,8,2
23,23,70,286,1457,70,38,70,69,58,52,60,43,57,49,42,34,22,49,56,45,30,52,45,41,59,56,31,70,61,33,58,58,47,4,2
20,12,69,359,1267,62,64,47,38,48,44,24,22,46,24,24,60,54,68,22,23,56,39,20,49,27,30,55,60,63,58,78,32,25,6,2
26,36,62,414,1444,65,51,57,62,56,47,67,31,54,25,26,46,64,64,28,26,62,37,44,67,52,24,54,65,69,61,80,33,23,9,2
18,11,70,412,1479,72,50,66,52,55,61,59,35,52,41,42,47,50,64,53,38,51,46,52,63,56,34,55,69,57,54,41,46,29,9,2
21,12,69,456,1055,47,26,32,47,20,33,21,11,16,18,15,13,20,51,24,11,21,28,18,52,24,25,15,49,35,19,72,17,15,3,2
27,42,60,55,977,38,31,26,54,15,43,17,15,10,13,18,16,18,65,20,12,12,18,11,38,15,35,16,21,21,11,59,44,14,3,1
20,12,71,591,1512,83,82,77,66,46,58,54,44,59,43,40,28,38,81,48,32,34,55,49,36,53,57,34,84,47,37,57,55,46,10,2
19,45,75,104,1052,40,21,38,49,24,24,15,15,18,19,15,15,24,56,25,17,15,22,11,57,27,23,18,49,28,18,66,27,14,3,2
20,12,67,627,1273,50,29,59,60,47,48,28,34,49,59,32,57,11,60,28,49,16,65,51,54,41,54,18,56,49,17,58,48,43,1,1
16,5,70,488,1352,61,53,48,65,47,43,33,29,34,27,32,64,58,68,36,21,53,48,24,56,41,42,59,64,59,63,55,37,29,6,2
21,11,70,393,1517,79,54,80,78,54,52,43,39,53,27,30,55,52,73,39,24,57,42,44,50,53,47,58,74,63,60,66,37,23,9,2
29,36,59,444,951,32,28,24,42,17,26,11,12,14,16,13,12,12,48,25,18,19,20,6,56,17,24,13,29,35,15,41,53,18,3,1
27,12,59,530,938,34,44,25,18,17,28,14,13,11,10,14,19,15,44,20,18,19,11,9,53,23,17,14,39,22,18,69,23,18,3,1
21,12,69,634,1554,76,35,80,69,63,50,56,42,62,57,38,40,41,39,60,56,35,53,53,52,63,61,41,73,62,45,60,52,45,4,2
19,12,68,69,1450,74,45,77,68,62,55,54,52,64,43,49,37,27,59,47,45,32,50,47,46,49,50,16,77,63,19,60,49,44,7,2
17,10,73,334,862,31,16,34,45,19,31,11,13,14,5,14,14,11,57,15,5,8,18,5,54,27,22,10,18,25,11,54,22,5,3,2
20,42,67,30,1325,73,53,47,51,33,56,25,26,26,20,21,57,59,66,52,25,61,31,25,48,44,45,61,77,53,58,77,29,29,11,2
21,12,68,231,1189,35,33,36,22,25,36,19,43,21,13,21,33,21,57,58,20,15,39,22,50,59,26,26,40,28,26,43,57,23,3,2
21,7,68,210,1430,82,28,75,72,56,54,55,48,65,53,37,36,26,47,42,36,29,53,47,56,48,60,24,73,47,29,56,48,47,11,2
21,12,69,126,1584,58,49,58,65,63,61,53,56,66,51,52,49,30,52,65,45,48,59,50,61,71,63,42,49,49,51,60,61,56,8,3
29,36,60,414,1416,59,42,38,78,66,60,57,46,60,55,39,38,24,49,60,62,33,40,47,65,67,46,30,58,33,25,55,62,35,8,2
19,10,73,355,1381,68,42,61,66,57,58,51,42,52,58,33,48,20,37,38,47,16,45,65,59,46,49,18,70,56,18,62,51,47,1,2
34,36,58,411,1201,39,72,52,62,32,42,23,20,37,23,23,40,62,78,24,16,62,25,23,58,26,33,57,34,56,54,74,23,22,6,1
29,136,58,55,1476,64,48,57,56,49,49,54,42,43,38,39,51,53,50,57,36,56,42,45,52,59,38,58,66,63,57,65,42,41,4,1
19,9,73,312,1391,65,33,66,70,52,43,33,41,58,61,33,56,25,67,28,51,14,55,51,51,50,64,23,65,53,24,66,44,40,1,2
19,4,73,611,1426,66,63,58,59,49,52,51,23,41,39,20,59,53,70,31,28,47,40,34,57,46,58,53,68,62,60,73,30,42,11,2
24,41,64,467,1605,66,74,61,88,58,56,53,42,55,27,33,55,55,73,52,41,50,38,60,54,61,57,56,68,71,50,70,37,38,7,1
20,38,67,273,1339,57,53,51,43,53,53,26,30,50,56,25,66,18,56,50,47,19,50,58,51,52,50,23,59,60,23,78,54,40,1,2
25,136,60,55,1352,60,33,52,57,61,47,30,37,57,48,33,57,19,64,60,54,16,56,52,50,65,45,11,63,58,19,41,55,42,13,1
22,70,68,632,1045,36,29,38,39,38,38,14,15,13,21,21,35,11,50,36,14,13,27,9,57,37,18,18,33,28,15,50,31,13,3,2
32,12,58,589,1587,55,54,58,59,55,61,52,46,56,52,56,55,44,64,50,50,39,58,55,59,56,61,39,65,70,44,74,60,50,1,1
19,82,67,492,861,18,21,34,49,15,29,13,14,5,7,11,14,10,63,27,6,5,15,5,48,22,22,13,31,16,14,34,36,8,3,1
20,49,66,607,1663,81,71,78,85,58,59,44,57,63,43,37,50,49,58,59,44,44,39,43,46,63,55,39,88,94,48,80,59,39,8,2
17,13,80,472,1379,78,51,80,69,57,47,46,40,63,47,39,32,21,43,37,39,20,34,57,56,52,42,20,75,61,26,58,49,37,7,2
