19.0,12.0,130.0,1422.0,8.0,-19.23956304686958,3.24497777880498,-32.753385766482154,2
23.0,23.0,286.0,1457.0,4.0,-30.949572520814673,-35.22676378889573,-13.662691614811754,2
20.0,12.0,359.0,1267.0,6.0,18.147785516097485,56.18334136540319,27.757358564775952,2
26.0,36.0,414.0,1444.0,9.0,-16.249393531559782,51.17343527524365,-2.8391805985074687,2
18.0,11.0,412.0,1479.0,9.0,-32.947994009723914,19.0024070271919,-16.965933914100166,2
21.0,12.0,456.0,1055.0,3.0,104.81541640119198,-2.2605021298403587,3.7421346461774,2
27.0,42.0,55.0,977.0,3.0,119.67009095595483,-7.721405052364137,2.719388763500189,1
20.0,12.0,591.0,1512.0,10.0,-37.869022158799794,-12.733154997275511,-11.374955940058642,2
19.0,45.0,104.0,1052.0,3.0,106.36723386858573,-5.440867779221675,-2.7275593551813486,2
20.0,12.0,627.0,1273.0,1.0,7.2968299061457165,-54.985041629847025,28.253083804487233,1
16.0,5.0,488.0,1352.0,6.0,-0.21571755933252007,48.62421994693751,4.709683315919976,2
21.0,11.0,393.0,1517.0,9.0,-31.62709420034497,36.016590370512745,-12.795068501502163,2
29.0,36.0,444.0,951.0,3.0,121.5658889461087,-10.351448438658732,-4.780449293239482,1
27.0,12.0,530.0,938.0,3.0,127.02126725598393,5.967851242990046,16.997017137258723,1
21.0,12.0,634.0,1554.0,4.0,-51.40221245778556,-24.155016035753835,-12.321055967878575,2
19.0,12.0,69.0,1450.0,7.0,-30.4980528402919,-41.38664511372369,-9.948954767648265,2
17.0,10.0,334.0,862.0,3.0,138.68686194456555,-9.040387512164289,-4.6776749616443745,2
20.0,42.0,30.0,1325.0,11.0,7.882195319637822,59.072795288723434,12.40302685915492,2
21.0,12.0,231.0,1189.0,3.0,73.08976276547608,-6.187224508084368,-1.5157745024884024,2
21.0,7.0,210.0,1430.0,11.0,-25.786501557891206,-44.279155636798485,-16.5338176719881,2
21.0,12.0,126.0,1584.0,8.0,-52.20112915649845,-13.648792487849256,2.3432976216583463,3
29.0,36.0,414.0,1416.0,8.0,-22.258912375583364,-35.677631328723855,-9.032154167392036,2
19.0,10.0,355.0,1381.0,1.0,-16.466614011285696,-52.582011627344926,7.8646126455227785,2
34.0,36.0,411.0,1201.0,6.0,36.605976627569326,68.0889290167868,15.12442439036221,1
29.0,136.0,55.0,1476.0,4.0,-27.427485307324094,30.062204520332564,-2.6436754133470477,1
19.0,9.0,312.0,1391.0,1.0,-13.69544635807107,-47.56134922017364,20.88598996100388,2
19.0,4.0,611.0,1426.0,11.0,-15.294601668784697,35.70557182307731,19.339516735155904,2
24.0,41.0,467.0,1605.0,7.0,-48.86191401159316,28.315847555833447,0.9440649458998673,1
20.0,38.0,273.0,1339.0,1.0,-4.895782956690256,-32.14730031128934,44.83986293972588,2
25.0,136.0,55.0,1352.0,13.0,-10.132081856137319,-51.54145289244202,9.413026434514558,1
22.0,70.0,632.0,1045.0,3.0,102.20873407422748,-9.813410653989193,2.9224944630380167,2
32.0,12.0,589.0,1587.0,1.0,-48.41636439994752,-8.30548123031459,24.29433626774464,1
19.0,82.0,492.0,861.0,3.0,138.88458204040307,-10.640656515515241,-17.264610298617526,1
20.0,49.0,607.0,1663.0,8.0,-64.09932552469783,6.0853610843859425,-2.0428849693891835,2
17.0,13.0,472.0,1379.0,7.0,-16.235863803514018,-40.09293158415654,-16.792113951903914,2
21.0,28.0,530.0,1560.0,8.0,-46.97810117587853,-10.193715335694922,-27.9670004140145,2
22.0,49.0,589.0,1467.0,6.0,-21.125915864835328,42.158549206623015,1.4868970567092539,2
21.0,28.0,454.0,1285.0,6.0,15.296616430420212,50.55282756420828,0.24457418694319802,1
18.0,50.0,611.0,1439.0,1.0,-24.847807013445767,-47.962647779383424,10.345014341824486,2
23.0,0.0,606.0,892.0,3.0,135.01069806072462,-7.389846818587392,-8.543431887172746,1
20.0,7.0,602.0,995.0,3.0,113.11895196748634,-2.129556078280468,-0.3087611837654611,2
19.0,31.0,216.0,872.0,3.0,141.21250069682733,-4.234354698582771,2.84264508348169,2
30.0,10.0,334.0,878.0,3.0,137.3046179536474,-12.11544224719669,-10.316603152599466,1
26.0,12.0,625.0,1392.0,8.0,-10.367800915378265,38.19087077363378,26.620128011784026,1
28.0,10.0,519.0,1235.0,6.0,20.93025808285933,58.57803207888068,11.607677673752873,1
25.0,28.0,626.0,1489.0,8.0,-47.750421147946206,-1.7845625553359135,-22.832775073560533,2
18.0,12.0,632.0,1344.0,1.0,-8.808817258371818,-60.96722694641061,18.549608913837876,2
22.0,50.0,425.0,1734.0,5.0,-75.45581796042569,7.295681680738237,-11.63569075884634,3
19.0,12.0,115.0,1469.0,7.0,-40.39516227064732,-72.09935500894309,-19.3736545488515,2
18.0,4.0,528.0,865.0,3.0,142.96092757675785,-5.153190172401699,9.80807194176075,2
20.0,0.0,306.0,1370.0,1.0,-11.71395377529611,-47.94975068613195,34.96883548098955,2
20.0,50.0,528.0,1285.0,11.0,14.908820153132584,56.187470766570215,11.161221893667056,2
22.0,46.0,213.0,1495.0,11.0,-32.36483708572498,37.9361736337598,-22.258860366165287,2
17.0,20.0,386.0,1315.0,6.0,6.323844983346982,51.65236887960712,4.003601777413914,2
19.0,5.0,285.0,1537.0,10.0,-45.833090874071246,0.015249318596059989,-12.73125792882575,2
27.0,49.0,639.0,1013.0,3.0,109.3258046765476,-1.8887650763476767,-2.5449235565286195,1
20.0,11.0,124.0,1573.0,8.0,-46.42257636401153,13.523567725591995,7.077875025316417,2
18.0,20.0,156.0,822.0,3.0,141.67176447863474,-8.120329810241854,-6.702646276700023,1
28.0,82.0,600.0,1410.0,7.0,-20.81017517731728,-6.905829724618453,-28.859099610043007,1
28.0,36.0,423.0,1397.0,11.0,-10.110491352780747,42.08951141316705,-13.598009703987358,1
27.0,36.0,423.0,1515.0,11.0,-32.905656450035465,28.6206063078968,-21.64350563121916,1
19.0,17.0,445.0,1395.0,7.0,-21.964459191389317,-42.533804059785716,-15.309383404688294,2
26.0,13.0,641.0,948.0,3.0,123.08034554987964,-1.8287176795766553,16.22499537582276,2
29.0,10.0,167.0,824.0,3.0,143.16090057428457,-10.470472595013186,-9.460953608432007,1
21.0,101.0,317.0,1534.0,8.0,-44.92860427865084,-1.6894467010135918,5.327698390134235,2
23.0,4.0,523.0,1388.0,0.0,-11.886325254612371,-58.30838230151131,19.987700661573175,2
19.0,4.0,369.0,1186.0,6.0,30.095300750614033,56.93586720939281,27.658903301846088,2
21.0,12.0,637.0,1028.0,3.0,105.3950119113363,-13.841748701117215,-12.781305010956954,2
23.0,74.0,238.0,1520.0,6.0,-36.130552022571024,22.377424174329786,0.27891653056416305,1
22.0,82.0,525.0,1449.0,11.0,-21.51401350530258,33.29238031078039,-31.425531726472016,2
20.0,12.0,638.0,1500.0,7.0,-39.584047892986746,-50.9137652443203,-7.205724424745307,2
26.0,70.0,396.0,967.0,3.0,117.58142713938187,-6.429360914641115,-11.15692825139863,1
20.0,12.0,567.0,1380.0,6.0,-0.4350237237754246,45.97484085379692,22.731426618837162,2
18.0,12.0,87.0,1333.0,6.0,2.6013779640074612,47.06217873706606,11.240412779363844,2
20.0,13.0,571.0,1385.0,6.0,-0.7342088573608437,52.875093692723695,14.624849771964511,4
20.0,11.0,395.0,1559.0,8.0,-44.48465348802924,3.313089452940454,-0.4791645817679577,2
19.0,20.0,232.0,1279.0,11.0,13.734604452149176,55.830447831048765,8.256510110878391,2
22.0,17.0,538.0,1390.0,11.0,-6.733435310655541,46.6783458890219,-5.754340036901225,2
21.0,7.0,557.0,896.0,3.0,125.24787755522712,-12.420272897357576,-5.6768221906230885,1
21.0,10.0,334.0,1383.0,0.0,-17.49116862185816,-45.94328383482488,-1.401349493047268,2
22.0,12.0,589.0,1363.0,6.0,-1.4337512861014257,49.689734442543,0.3456431701716796,2
19.0,11.0,393.0,1484.0,0.0,-44.34645925268267,-51.11260881641391,-15.755786354893775,2
19.0,13.0,243.0,1268.0,6.0,20.215115246303935,52.8176524402641,14.650532936302174,2
19.0,12.0,634.0,1570.0,8.0,-45.32784605708739,20.275847765419197,1.0737316217737223,2
21.0,80.0,533.0,1566.0,8.0,-45.18763579434389,9.442959076744097,-4.929751927132801,1
18.0,12.0,22.0,1471.0,4.0,-36.20448260173152,-43.37206645985657,-5.734198972717323,2
27.0,17.0,538.0,1373.0,9.0,-1.5017808384054219,50.65050396908723,3.9981810109873623,1
20.0,12.0,567.0,1512.0,7.0,-34.501370570327914,23.474553553142865,-24.931868843850634,2
18.0,4.0,369.0,867.0,3.0,140.51389478038018,-5.134832465368157,-2.2330437539533716,2
21.0,83.0,343.0,1520.0,0.0,-39.552814943325,-40.38970891529675,-1.9363203058133986,2
18.0,20.0,324.0,1527.0,11.0,-37.35527399894581,24.810175547059476,-8.54110387151255,2
16.0,4.0,599.0,830.0,3.0,143.37514945087835,-12.230124674718995,-8.768653174348344,1
19.0,0.0,311.0,985.0,3.0,117.20693219939027,-1.871634833198781,4.596152144061503,2
26.0,10.0,34.0,902.0,3.0,125.47796114525424,-8.130657257144478,-26.426558992608026,1
22.0,4.0,570.0,848.0,3.0,143.1377803632585,-6.262727015955977,4.796617032444437,1
23.0,10.0,550.0,1324.0,6.0,5.652520048381594,46.61794443182289,-0.38486127220763955,1
24.0,17.0,358.0,1001.0,3.0,114.68376393839435,-3.892033338095091,9.148642439517367,1
32.0,49.0,636.0,1430.0,6.0,-13.572427279906808,47.96030606005919,42.28867388738813,1
21.0,38.0,594.0,1353.0,6.0,-0.4429332638318485,50.90714460232742,-3.958462480139485,1
23.0,12.0,596.0,877.0,3.0,129.78172037589061,-12.185029047712455,-8.246590466302187,1
19.0,6.0,357.0,1462.0,5.0,-18.39186364226508,40.18660455358018,11.708575664446926,3
19.0,4.0,312.0,1558.0,10.0,-44.67028719543495,-0.23810605724342918,-6.003899755693306,2
23.0,17.0,538.0,1480.0,2.0,-35.94778164765647,-55.07988291501611,0.43372504150849017,1
24.0,82.0,619.0,1373.0,8.0,-16.70289969117491,-17.671347744259386,-9.447627348992297,1
21.0,55.0,158.0,1017.0,3.0,114.19528228372329,-9.00781354803418,10.554943620963561,1
24.0,28.0,454.0,1328.0,1.0,-0.5799282865102635,-43.87791271832729,60.60959740681545,2
23.0,12.0,585.0,1357.0,6.0,1.6757355277301684,48.154910464849586,28.981814168691486,1
29.0,11.0,417.0,1400.0,1.0,-24.949991027284177,-55.96187010172379,16.57408445852046,1
24.0,82.0,619.0,1541.0,5.0,-41.82166480175987,22.519417894979377,4.048279958956121,1
17.0,70.0,354.0,1242.0,2.0,2.3143150752232247,-50.105904065076295,-24.229944734446484,1
23.0,19.0,590.0,1011.0,3.0,111.36640351199283,-7.861323566493563,1.7571724534840927,1
19.0,4.0,322.0,1475.0,9.0,-26.54503846467324,36.66750635354498,15.802700951784223,3
20.0,11.0,211.0,1483.0,5.0,-34.926037434017914,-13.712558032047461,-7.802399700531742,2
20.0,43.0,272.0,1379.0,1.0,-17.704349535906445,-64.89241222526208,18.918629846360805,2
19.0,23.0,574.0,1385.0,1.0,-15.251055845127908,-61.537780793672454,15.421977248943778,2
28.0,136.0,55.0,1301.0,6.0,14.80498854054257,54.75046710447544,14.620954957060524,1
21.0,43.0,272.0,1590.0,8.0,-58.12139524275888,-9.240907864934304,-10.050207761811345,3
18.0,45.0,70.0,843.0,3.0,142.80931688353314,-3.153927581891288,3.2412960087228706,2
28.0,49.0,615.0,1719.0,0.0,-78.41397245728125,-1.3173870887592072,3.1570635063330132,1
18.0,29.0,323.0,1452.0,6.0,-18.174749630789258,48.41577307691824,-10.593159529441262,3
19.0,10.0,550.0,837.0,3.0,140.62272156707883,-8.586865900330453,-8.148311329993831,1
21.0,10.0,427.0,1402.0,0.0,-22.103760957663596,-39.18902184655033,-12.97144279875651,1
21.0,70.0,319.0,1504.0,10.0,-33.879910211712826,-38.396145772287035,-13.914346301054477,2
29.0,7.0,548.0,973.0,3.0,113.703046745656,-6.192925820478498,-9.216478864440969,1
20.0,12.0,613.0,1435.0,9.0,-20.024458657699192,39.79980047707883,-17.679436576806655,2
20.0,77.0,106.0,1432.0,7.0,-32.48332993889077,-43.976628310272126,-15.760495852753325,2
23.0,136.0,55.0,1441.0,4.0,-28.947703562847956,-61.68132664644208,2.5487194060464797,1
20.0,4.0,614.0,1469.0,9.0,-29.530017973241538,-9.99035120286304,0.13058660070193456,2
20.0,6.0,362.0,1294.0,6.0,13.209177470186466,48.928166490787135,13.367453634134073,2
18.0,28.0,371.0,1452.0,9.0,-28.401254774079806,30.84704785406199,-7.123078156214681,1
19.0,12.0,513.0,1360.0,5.0,-6.134204608583828,24.094164783611042,-3.996292151553419,1
20.0,12.0,604.0,1422.0,8.0,-19.162103041849193,-51.78918694089011,5.267350072125983,2
21.0,17.0,549.0,1023.0,3.0,106.45731168159641,-7.143537053406897,-3.7674172214782087,1
20.0,15.0,493.0,1237.0,11.0,25.94531936289935,64.1017964253339,2.143192454269756,2
21.0,49.0,642.0,1372.0,4.0,-1.3684450376449153,48.84640879440989,4.602331250849826,1
19.0,49.0,575.0,1536.0,5.0,-43.84025998543445,8.269059716398687,-1.934089839674174,1
28.0,49.0,644.0,1664.0,8.0,-60.47772329264937,5.905621053128722,16.745921750288332,1
21.0,12.0,624.0,1300.0,0.0,-6.060349557931567,-46.9278641553879,-11.635614773888381,1
18.0,12.0,260.0,1363.0,11.0,-5.946027285843925,51.14006719334024,-4.03346196776102,2
17.0,4.0,229.0,1392.0,4.0,-20.43068660732707,-46.687199635013414,-13.92518753301483,2
18.0,12.0,622.0,1134.0,6.0,44.76845506640917,49.080539107894495,7.708815854728678,1
18.0,45.0,361.0,1433.0,10.0,-29.503725694880963,-59.016444925097844,-7.416270492391585,2
17.0,0.0,212.0,1495.0,10.0,-35.5316397817752,-36.13632377667309,-36.83606287920267,2
21.0,82.0,619.0,1369.0,7.0,-13.909199831950358,-40.2392782785464,-33.201956664857256,1
18.0,10.0,392.0,1335.0,6.0,0.9508438059394074,45.064579736799445,18.425335252625356,2
25.0,95.0,627.0,1640.0,10.0,-60.62258599334039,-11.461566565958394,-18.247001256755688,1
23.0,38.0,577.0,1552.0,7.0,-44.58662739791283,-17.52633962769495,0.542838379436246,2
19.0,46.0,174.0,1322.0,6.0,5.682467712505864,50.64049255445144,6.98010022730081,2
19.0,36.0,411.0,1350.0,1.0,-8.290998512385094,-65.55098534534743,30.58908445241507,2
25.0,11.0,417.0,1468.0,10.0,-29.654579889095537,-16.745466697158562,-6.055430395008378,2
27.0,36.0,444.0,1551.0,5.0,-38.23545808779433,25.66748213321452,17.579570489364418,1
21.0,15.0,637.0,1425.0,4.0,-19.154251448659977,-42.537377901161626,28.34829370906159,2
21.0,82.0,492.0,1490.0,1.0,-37.595635683441266,-38.43606593191571,5.866207273575656,2
18.0,4.0,453.0,1487.0,4.0,-33.55430031954971,-19.204347008971528,-11.958283666847121,2
20.0,59.0,581.0,1390.0,6.0,-9.32230298878226,45.85294467202954,-1.3012096291963342,2
20.0,19.0,510.0,1470.0,5.0,-26.147446924217423,29.82623101685423,7.935435515611445,2
22.0,55.0,76.0,1611.0,11.0,-52.06642974285465,-0.11923858132359687,9.393660158305764,2
18.0,45.0,309.0,1318.0,6.0,13.227712661623313,55.2669044547228,12.507585012373939,2
22.0,41.0,224.0,1420.0,4.0,-15.65271974073116,33.17117504435669,-8.22583841285109,2
21.0,11.0,417.0,1396.0,1.0,-17.247581726336964,-49.7404046316188,31.00433781283573,2
25.0,12.0,640.0,1363.0,9.0,-3.8738296716348364,39.75030959918294,-9.248079078434442,1
17.0,20.0,497.0,1665.0,5.0,-68.96448616438127,8.608921207437938,-7.836720652461898,2
19.0,6.0,427.0,1429.0,13.0,-24.5548418774138,-58.173920232668365,-2.6267079946394634,2
20.0,17.0,549.0,1204.0,6.0,29.855251650838127,58.441212813342474,19.400861080443303,1
19.0,41.0,263.0,1306.0,6.0,9.160092218849309,49.145476630585286,23.45763493563484,2
17.0,10.0,71.0,1445.0,0.0,-34.989890636078925,-46.57918126176553,2.4047647460899264,2
18.0,4.0,531.0,812.0,3.0,151.09197143919533,-2.5237140642056404,6.396835427810472,2
37.0,36.0,423.0,1479.0,13.0,-36.786774727023,-33.588235602600555,20.97114524949455,1
24.0,46.0,73.0,1015.0,3.0,115.34295464459342,-0.10724097545291515,3.944999425000225,1
23.0,49.0,620.0,1075.0,3.0,97.72175837379288,-10.480352921183965,-0.9831868622911359,1
38.0,12.0,632.0,1640.0,10.0,-61.16102682046049,-23.0820649840079,37.866827440601575,1
23.0,45.0,309.0,1495.0,4.0,-40.52587428077441,-69.38110024842156,-18.75945079458471,2
20.0,12.0,235.0,1022.0,3.0,108.41091392849955,-10.94548515042661,-11.807173136891736,1
20.0,12.0,640.0,1581.0,8.0,-45.584286995633,0.9144453185270108,-5.150978106347864,2
19.0,11.0,151.0,837.0,3.0,144.17165372031317,-8.906304620178746,5.205395592552169,1
23.0,82.0,525.0,1548.0,10.0,-40.277575173694444,28.32959969714015,-1.928876905832814,2
22.0,57.0,90.0,1607.0,10.0,-54.649453988267304,-2.2026602129305144,-16.7597880784876,2
19.0,36.0,388.0,1374.0,6.0,-8.770710032361368,36.79790647130376,0.6609465464225076,2
27.0,25.0,581.0,1250.0,6.0,27.4571629687415,61.98634680059125,34.22947496588853,1
21.0,4.0,310.0,1493.0,4.0,-35.898655756594074,-26.89885693379943,6.130472048486412,2
27.0,136.0,55.0,1450.0,6.0,-17.071711098399156,36.77009570060416,23.140110097256475,1
26.0,36.0,301.0,1412.0,11.0,-10.083529743192281,58.08380427744389,-0.8287097698361847,2
20.0,43.0,180.0,1342.0,6.0,1.7511763226377874,53.044390573937186,-7.044767475069747,2
18.0,41.0,401.0,1305.0,0.0,-7.414807160322392,-16.20396830883419,-18.937778143575525,2
18.0,12.0,463.0,1534.0,8.0,-42.19800157622149,-5.5339181197803375,-2.3977473154419937,2
30.0,10.0,334.0,1585.0,4.0,-52.76552769795425,15.767716158675393,1.8880958211336185,1
27.0,23.0,630.0,1265.0,6.0,20.421818125633028,57.5356532541236,26.09746009870257,1
20.0,10.0,491.0,1524.0,7.0,-43.32404803010143,2.338532976368282,-34.347076059506314,2
26.0,23.0,554.0,1562.0,9.0,-41.830777484752446,29.749991179965733,-18.56154123505073,1
19.0,82.0,492.0,1397.0,7.0,-25.863927741412397,-47.349228822053036,-38.466057737324036,2
21.0,5.0,331.0,943.0,3.0,124.28766925062666,-7.825133544518074,-2.7491316649873077,2
19.0,59.0,612.0,1200.0,6.0,29.244812531313308,40.620331743551795,13.688531577996127,1
25.0,12.0,585.0,1472.0,1.0,-25.884888810771685,-29.801290964844313,40.84044197142091,2
19.0,70.0,274.0,1406.0,1.0,-15.875298096253507,-48.96495224521557,5.903685458821128,2
18.0,10.0,25.0,1388.0,0.0,-22.701515960933943,-51.143915848593984,10.594040313850844,2
22.0,12.0,624.0,1123.0,3.0,87.917482809728,4.819381890366317,-14.992236723016287,1
18.0,10.0,409.0,1437.0,5.0,-23.724428239746445,18.965257108824176,-16.56469502062085,1
21.0,2.0,337.0,1462.0,9.0,-27.475095964616145,34.13412871459876,-24.708338100037977,2
28.0,45.0,282.0,1665.0,6.0,-61.905797974570774,5.607225743813045,21.55881825276977,1
20.0,0.0,476.0,1353.0,6.0,-3.4567519549420345,52.584410211887985,-9.847947808203353,2
19.0,52.0,295.0,1510.0,8.0,-33.71269539188646,5.767359228617284,-2.2913334336566895,1
24.0,7.0,548.0,1592.0,5.0,-53.36695496273105,8.708299116959923,-24.283600939494104,1
19.0,59.0,345.0,1491.0,11.0,-30.092598344251716,6.694248130214817,-8.360172730121517,1
19.0,59.0,164.0,1538.0,1.0,-41.83117658663491,5.969921763143541,-1.2202759196834392,2
24.0,36.0,304.0,1112.0,3.0,87.4998408264504,-6.953134767371054,-7.275743142836581,1
22.0,41.0,534.0,1326.0,6.0,4.69760684571282,50.99130464349871,6.200285824782578,2
22.0,0.0,356.0,1216.0,6.0,29.07737692710675,56.36540968838061,13.474472943086543,1
21.0,49.0,575.0,1473.0,5.0,-29.33945050175027,16.82152287029796,13.45573084209863,1
18.0,6.0,141.0,1414.0,7.0,-23.172235567469606,-48.49619242020526,-18.661750659673263,2
26.0,4.0,608.0,1679.0,6.0,-63.72201389825099,43.83875059857343,2.790428516788111,1
19.0,12.0,590.0,1456.0,1.0,-30.151257341544945,-9.1671177226607,-12.009723273133632,1
18.0,4.0,36.0,1553.0,11.0,-47.19548890011137,7.072321325014034,-12.224730894379327,2
25.0,64.0,635.0,1542.0,6.0,-35.13830116063184,28.93215771503605,-4.346910588087446,1
22.0,82.0,461.0,1458.0,7.0,-31.95149252566215,-56.65476213499001,-6.331006185687722,2
23.0,0.0,394.0,987.0,3.0,113.85950856015381,-12.156854751747943,-16.484177399924043,1
20.0,10.0,392.0,1449.0,9.0,-24.344379511521478,34.766659342139306,-11.849455429607618,2
19.0,12.0,637.0,1431.0,11.0,-29.011502859193964,-21.050885803116813,-13.206693584169718,2
25.0,38.0,577.0,1519.0,14.0,-35.98004346844845,18.18993355149575,4.0734895282796,1
19.0,12.0,596.0,1526.0,8.0,-40.39154666052848,-11.164645406573657,7.9974822831624115,2
18.0,12.0,569.0,1396.0,1.0,-20.030185300754212,-63.26939619693041,8.181953197609525,3
23.0,55.0,91.0,1116.0,3.0,93.48624319535975,-10.583987137240564,-1.0504275481432324,1
20.0,4.0,611.0,1526.0,7.0,-38.81630290378212,6.585698989532715,-9.427286108619608,2
20.0,55.0,107.0,1416.0,10.0,-29.59375006426496,-50.10002738227597,-28.877277484622773,2
17.0,20.0,363.0,869.0,3.0,142.88379390084566,-7.6618881510641375,-10.625440518324476,1
35.0,108.0,414.0,1571.0,13.0,-48.383292104658516,-17.071616046785753,-5.576373206189263,1
25.0,49.0,622.0,1360.0,1.0,-7.281835136338684,-43.49127864503099,43.42816971594029,1
25.0,141.0,429.0,1280.0,6.0,16.74263022048413,52.4867280292943,19.891497197075104,1
19.0,6.0,362.0,1469.0,2.0,-34.36695103777822,-28.140243707127606,-30.811494782419174,2
19.0,70.0,319.0,1419.0,11.0,-25.670969721464648,-0.01124227770307249,-27.54409018886057,1
23.0,98.0,581.0,1549.0,5.0,-38.906579974643044,21.41697606735762,28.666317659918953,1
17.0,49.0,622.0,1358.0,8.0,-11.196893614061526,-17.2475251935519,-32.29890821907377,1
23.0,15.0,604.0,1354.0,6.0,4.337311394313676,55.510316382633455,11.405147625589182,2
18.0,12.0,72.0,1449.0,4.0,-33.04531048332635,-42.82175269702651,-23.268138671195306,2
24.0,7.0,557.0,1029.0,3.0,112.66710589157019,-7.811000525752987,4.037374486864923,1
19.0,13.0,641.0,1604.0,14.0,-53.046983889050075,11.035338015341264,-11.98919659000613,2
20.0,5.0,349.0,1058.0,3.0,103.20183785981261,-6.313187890193614,-1.7368395968977652,2
24.0,46.0,313.0,1152.0,3.0,84.76703217283749,-17.427487987282507,-11.749518727536044,1
18.0,12.0,99.0,1439.0,9.0,-23.905793186230888,38.61197166438793,-22.712035705516055,2
28.0,12.0,631.0,1485.0,1.0,-33.288892784329775,-39.30306613090806,12.715764417377281,1
22.0,49.0,643.0,1451.0,11.0,-20.02407478572262,48.17488359066712,-6.815531502227927,2
21.0,11.0,368.0,1522.0,4.0,-45.81823352229832,-40.44482906931422,-23.944218672433,2
20.0,6.0,320.0,1052.0,3.0,103.5747408751147,-13.302048600883559,-11.61723048359826,2
24.0,13.0,542.0,1357.0,7.0,-2.6078305388251515,45.260952835924854,17.62185724913379,1
18.0,20.0,184.0,811.0,3.0,146.0141299523306,-15.586661819379428,-6.856164623858123,2
19.0,46.0,139.0,1442.0,9.0,-18.458208076235216,37.43671069208341,-6.995307507450577,2
21.0,11.0,290.0,1448.0,0.0,-26.070853227512035,-50.97661697192857,7.589921902214016,2
18.0,5.0,285.0,1388.0,6.0,-7.339820507145856,47.83114009520105,9.933354916595478,1
20.0,42.0,571.0,1402.0,10.0,-8.191258461020409,4.863370380256127,12.285854709513663,1
20.0,28.0,530.0,948.0,3.0,120.83638439469846,-6.9954756605819215,1.4570163832585512,1
36.0,28.0,584.0,1093.0,3.0,98.16745139054572,-3.9747569103186016,17.999017339963068,1
20.0,20.0,487.0,1480.0,8.0,-24.743927833438725,39.99807350571506,-0.8957896024690521,2
23.0,43.0,220.0,815.0,3.0,145.53046225442426,-10.93568502762278,4.374667721935335,1
29.0,49.0,645.0,1626.0,9.0,-58.2338754513267,8.012274914604813,29.22071653586779,1
22.0,49.0,645.0,1495.0,2.0,-35.54412821633424,-53.24218311602621,-1.7110614844348198,2
20.0,12.0,608.0,1351.0,6.0,-5.166472609031618,43.80869139598018,-0.40264704043185057,1
37.0,12.0,564.0,1252.0,6.0,20.439929446729945,54.145498285200894,19.882265195719082,1
24.0,10.0,366.0,1408.0,1.0,-26.029339898833314,-66.51167901776829,4.30866703988519,2
19.0,10.0,436.0,1282.0,6.0,14.558476237299358,56.378228849846835,7.617925569227468,2
21.0,59.0,587.0,1524.0,8.0,-42.44566548779973,-15.983133315891912,-18.792238455707924,3
18.0,11.0,480.0,840.0,3.0,144.0676161688429,-9.891148480775085,-11.818716971574982,2
22.0,12.0,544.0,1511.0,8.0,-40.166153812797155,-32.42040317766618,-4.386344599627252,1
20.0,12.0,23.0,1479.0,9.0,-31.865167672823766,30.83014045361152,-15.15723781314605,2
19.0,4.0,81.0,1431.0,7.0,-30.2904051752205,-47.28889776914578,-25.577890087903203,2
23.0,41.0,355.0,1499.0,9.0,-35.56463557763555,26.517837439421637,-8.190660449828142,2
18.0,4.0,81.0,1425.0,7.0,-30.67172348116559,-48.44321861753557,-26.373939230811462,2
26.0,82.0,461.0,1461.0,10.0,-22.554589109190598,-41.03845968050818,35.620917541461,1
21.0,82.0,219.0,1382.0,5.0,-10.16497175657101,36.01519034737473,-39.74504099735012,1
31.0,49.0,628.0,1362.0,6.0,2.7908867464201292,51.13288371347758,37.339423753956815,1
18.0,12.0,69.0,1399.0,4.0,-23.94873757303519,-46.61691924134156,-34.554074131340194,2
18.0,12.0,69.0,900.0,3.0,128.84689685173407,-14.110391727304059,-19.07533150756526,2
19.0,0.0,499.0,1387.0,6.0,-6.698637990165372,47.07087066563867,-3.523070604250192,2
20.0,4.0,614.0,1389.0,1.0,-17.184074210702,-57.412869365484184,-8.410046714634468,1
19.0,12.0,541.0,1257.0,7.0,6.210352121354093,-38.314127961979956,-15.040470940597432,1
23.0,4.0,583.0,1060.0,3.0,102.87924411517672,-0.02466984279501502,16.667131548423207,1
20.0,12.0,632.0,1442.0,6.0,-22.751317023854767,43.53750802234281,-6.53088731911141,2
20.0,156.0,51.0,1496.0,5.0,-36.40168302829841,-9.808560402113516,-21.280349843302925,1
19.0,15.0,558.0,1305.0,6.0,14.886235903917772,52.32933370578279,19.859868170897936,1
19.0,12.0,284.0,1402.0,7.0,-17.021276182224177,-49.740834439813085,15.396818809753146,2
36.0,28.0,371.0,1017.0,3.0,111.00468461793635,2.1759119848233133,-0.5028483724555042,1
17.0,20.0,251.0,911.0,3.0,131.31578901607136,-9.974348180262673,-8.023710217679287,2
22.0,12.0,456.0,1401.0,9.0,-9.936719178638732,48.022959166204394,3.142500779069658,1
24.0,4.0,533.0,982.0,3.0,113.82994744905355,-9.506655698201124,-0.7646832631321768,1
23.0,55.0,175.0,971.0,3.0,116.6788898629377,-13.984190910756467,0.2223047212872759,1
18.0,12.0,99.0,1313.0,6.0,8.38359715768347,53.60078650786633,11.631969057553073,2
21.0,4.0,592.0,1450.0,6.0,-27.160447894856503,30.889873982066433,2.8059721767026873,2
24.0,20.0,232.0,934.0,3.0,121.59640019004374,-9.478733699425039,-2.7465742373445257,1
